customerName,mobileNumber,orderTime,items
Teddi Rodenhurst,388-389-6145,2024-08-10T00:00:00.000Z,"[{""productName"":""Edible Flower - Mixed"",""quantity"":12,""price"":""12.86""},{""productName"":""Chinese Foods - Pepper Beef"",""quantity"":19,""price"":""96.77""},{""productName"":""Burger Veggie"",""quantity"":73,""price"":""69.72""}]"
Fifi Dunton,554-265-7683,2024-08-10T00:00:00.000Z,"[{""productName"":""Wine - White, Mosel Gold"",""quantity"":1,""price"":""46.85""},{""productName"":""Beer - Alexander Kieths, Pale Ale"",""quantity"":97,""price"":""28.45""},{""productName"":""Sobe - Cranberry Grapefruit"",""quantity"":14,""price"":""39.6""},{""productName"":""Bread - Olive Dinner Roll"",""quantity"":48,""price"":""37.58""},{""productName"":""Cookies - Englishbay Chochip"",""quantity"":81,""price"":""10.15""}]"
Davidde Lanchbery,941-725-5601,2024-08-10T00:00:00.000Z,"[{""productName"":""Butter Ripple - Phillips"",""quantity"":39,""price"":""63.03""},{""productName"":""Hersey Shakes"",""quantity"":56,""price"":""7.02""},{""productName"":""Wine - Saint - Bris 2002, Sauv"",""quantity"":43,""price"":""40.74""},{""productName"":""Coffee - Dark Roast"",""quantity"":32,""price"":""97.27""},{""productName"":""Beef - Diced"",""quantity"":36,""price"":""96.18""},{""productName"":""Beef - Diced"",""quantity"":74,""price"":""47.84""},{""productName"":""Cup - 4oz Translucent"",""quantity"":31,""price"":""81.59""}]"
Winna Cristofori,250-969-1359,2024-08-10T00:00:00.000Z,"[{""productName"":""Lettuce - Spring Mix"",""quantity"":58,""price"":""22.76""},{""productName"":""Pork - Ground"",""quantity"":39,""price"":""28.59""},{""productName"":""Bagelers - Cinn / Brown"",""quantity"":17,""price"":""59.95""},{""productName"":""Danishes - Mini Cheese"",""quantity"":63,""price"":""54.42""}]"
Emalia Gaffer,889-237-8232,2024-08-10T00:00:00.000Z,"[{""productName"":""Vinegar - White"",""quantity"":6,""price"":""61.35""}]"
Faydra Barkly,723-507-1853,2024-08-10T00:00:00.000Z,"[{""productName"":""Sprouts - Bean"",""quantity"":90,""price"":""36.82""},{""productName"":""Oven Mitt - 13 Inch"",""quantity"":19,""price"":""36.75""},{""productName"":""Yogurt - French Vanilla"",""quantity"":9,""price"":""47.31""},{""productName"":""Kippers - Smoked"",""quantity"":10,""price"":""4.67""}]"
Candi Jacklin,786-494-2537,2024-08-10T00:00:00.000Z,"[{""productName"":""Cabbage Roll"",""quantity"":72,""price"":""20.13""},{""productName"":""Wine - Black Tower Qr"",""quantity"":46,""price"":""22.47""},{""productName"":""Mace"",""quantity"":33,""price"":""3.53""},{""productName"":""Tomatoes - Vine Ripe, Yellow"",""quantity"":63,""price"":""75.68""},{""productName"":""Lid - 0090 Clear"",""quantity"":30,""price"":""32.93""},{""productName"":""Creme De Banane - Marie"",""quantity"":50,""price"":""5.03""}]"
Darelle Fahrenbacher,302-362-0240,2024-08-10T00:00:00.000Z,"[{""productName"":""Bread - Bagels, Plain"",""quantity"":26,""price"":""99.26""},{""productName"":""Beef - Shank"",""quantity"":80,""price"":""27.28""},{""productName"":""Cake - Bande Of Fruit"",""quantity"":34,""price"":""96.09""},{""productName"":""Juice - Orange, 341 Ml"",""quantity"":22,""price"":""82.01""},{""productName"":""Cake - Lemon Chiffon"",""quantity"":28,""price"":""38.3""}]"
Candi Deverille,738-349-3005,2024-08-10T00:00:00.000Z,"[{""productName"":""Ginger - Ground"",""quantity"":19,""price"":""11.84""},{""productName"":""Sauce - Soya, Dark"",""quantity"":40,""price"":""28.38""}]"
Carrissa Narey,661-788-8035,2024-08-10T00:00:00.000Z,"[{""productName"":""Wine - Cave Springs Dry Riesling"",""quantity"":58,""price"":""85.57""},{""productName"":""Octopus - Baby, Cleaned"",""quantity"":34,""price"":""94.71""},{""productName"":""Bread - French Stick"",""quantity"":29,""price"":""92.64""},{""productName"":""Absolut Citron"",""quantity"":53,""price"":""97.54""},{""productName"":""Cod - Fillets"",""quantity"":83,""price"":""50.49""}]"
Emelia Juste,180-913-9003,2024-08-10T00:00:00.000Z,"[{""productName"":""Orange Roughy 4/6 Oz"",""quantity"":96,""price"":""7.8""},{""productName"":""Ecolab - Hand Soap Form Antibac"",""quantity"":11,""price"":""53.2""},{""productName"":""Coriander - Seed"",""quantity"":56,""price"":""6.46""},{""productName"":""Sauce - Chili"",""quantity"":37,""price"":""57.05""},{""productName"":""Mustard Prepared"",""quantity"":65,""price"":""89.7""},{""productName"":""Table Cloth 62x114 White"",""quantity"":49,""price"":""85.59""},{""productName"":""Artichokes - Jerusalem"",""quantity"":44,""price"":""34.35""},{""productName"":""Lobster - Base"",""quantity"":51,""price"":""85.45""}]"
Derek Hassey,840-962-2702,2024-08-10T00:00:00.000Z,"[{""productName"":""Tomatillo"",""quantity"":37,""price"":""91.72""},{""productName"":""Cup Translucent 9 Oz"",""quantity"":90,""price"":""15.78""},{""productName"":""Vermacelli - Sprinkles, Assorted"",""quantity"":25,""price"":""5.19""},{""productName"":""Samosa - Veg"",""quantity"":81,""price"":""78.28""},{""productName"":""Muffin Hinge Container 6"",""quantity"":52,""price"":""75.59""},{""productName"":""Octopus"",""quantity"":7,""price"":""82.18""}]"
Chloe Boshier,562-299-6792,2024-08-10T00:00:00.000Z,"[{""productName"":""Creme De Menth - White"",""quantity"":44,""price"":""39.01""},{""productName"":""Salmon - Smoked, Sliced"",""quantity"":74,""price"":""76.36""},{""productName"":""Pepper - White, Ground"",""quantity"":14,""price"":""38.07""},{""productName"":""Dasheen"",""quantity"":43,""price"":""37.94""},{""productName"":""Pan Grease"",""quantity"":34,""price"":""94.24""},{""productName"":""Wine - Stoneliegh Sauvignon"",""quantity"":39,""price"":""98.83""},{""productName"":""Sprouts - Corn"",""quantity"":51,""price"":""5.56""}]"
Germayne Fairrie,874-122-6231,2024-08-10T00:00:00.000Z,"[{""productName"":""Flower - Leather Leaf Fern"",""quantity"":13,""price"":""85.95""},{""productName"":""Turnip - White, Organic"",""quantity"":6,""price"":""36.63""},{""productName"":""Lid Coffeecup 12oz D9542b"",""quantity"":30,""price"":""32.07""}]"
Aurea Brailey,433-339-8734,2024-08-10T00:00:00.000Z,"[{""productName"":""Bar Special K"",""quantity"":69,""price"":""24.79""}]"
Herby Bemwell,321-290-5489,2024-08-10T00:00:00.000Z,"[{""productName"":""Lighter - Bbq"",""quantity"":20,""price"":""22.48""},{""productName"":""Ice - Clear, 300 Lb For Carving"",""quantity"":63,""price"":""4.11""},{""productName"":""Pasta - Canelloni, Single Serve"",""quantity"":83,""price"":""92.81""},{""productName"":""Tea - Apple Green Tea"",""quantity"":36,""price"":""59.91""}]"
Berthe Luigi,305-158-8640,2024-08-10T00:00:00.000Z,"[{""productName"":""Chinese Foods - Thick Noodles"",""quantity"":24,""price"":""97.52""},{""productName"":""Yogurt - Blueberry, 175 Gr"",""quantity"":90,""price"":""26.24""},{""productName"":""Chicken - Leg, Boneless"",""quantity"":55,""price"":""0.72""},{""productName"":""Wheat - Soft Kernal Of Wheat"",""quantity"":86,""price"":""24.99""},{""productName"":""Mushroom - Morels, Dry"",""quantity"":80,""price"":""92.19""}]"
Torry Sleigh,860-592-6958,2024-08-10T00:00:00.000Z,"[{""productName"":""Mushroom - Morel Frozen"",""quantity"":33,""price"":""25.57""},{""productName"":""Muffin Batt - Choc Chk"",""quantity"":58,""price"":""67.54""}]"
Martainn Gaither,746-170-4212,2024-08-10T00:00:00.000Z,"[{""productName"":""Lime Cordial - Roses"",""quantity"":95,""price"":""97.13""},{""productName"":""Pernod"",""quantity"":33,""price"":""2.71""},{""productName"":""Chinese Foods - Plain Fried Rice"",""quantity"":59,""price"":""63.44""},{""productName"":""Oil - Olive, Extra Virgin"",""quantity"":76,""price"":""16.62""}]"
Kiley McCorrie,876-522-5024,2024-08-10T00:00:00.000Z,"[{""productName"":""Creamers - 10%"",""quantity"":14,""price"":""71.8""},{""productName"":""Ecolab - Hobart Washarm End Cap"",""quantity"":79,""price"":""5.63""},{""productName"":""Wine - Red, Marechal Foch"",""quantity"":92,""price"":""90.01""},{""productName"":""Wine - Pinot Noir Mondavi Coastal"",""quantity"":70,""price"":""70.35""}]"
Wang Dowse,270-905-1919,2024-08-10T00:00:00.000Z,"[{""productName"":""Wine - Beaujolais Villages"",""quantity"":52,""price"":""37.68""},{""productName"":""Cheese - Goat"",""quantity"":56,""price"":""69.21""},{""productName"":""Broom - Corn"",""quantity"":62,""price"":""90.33""}]"
Sibylla Aldcorne,181-272-4344,2024-08-10T00:00:00.000Z,"[{""productName"":""Cheese - Cheddar, Old White"",""quantity"":58,""price"":""26.26""},{""productName"":""Juice - Grape, White"",""quantity"":88,""price"":""19.52""},{""productName"":""Beef - Ox Tail, Frozen"",""quantity"":80,""price"":""76.64""},{""productName"":""Crab Meat Claw Pasteurise"",""quantity"":30,""price"":""16.6""},{""productName"":""Bread - Ciabatta Buns"",""quantity"":8,""price"":""53.76""}]"
Brig Kevis,772-798-9409,2024-08-10T00:00:00.000Z,"[{""productName"":""Skirt - 24 Foot"",""quantity"":47,""price"":""81.81""},{""productName"":""Pasta - Agnolotti - Butternut"",""quantity"":86,""price"":""37.58""},{""productName"":""Rice - Basmati"",""quantity"":50,""price"":""4.34""},{""productName"":""Carbonated Water - White Grape"",""quantity"":56,""price"":""71.37""},{""productName"":""Longos - Cheese Tortellini"",""quantity"":77,""price"":""56.05""},{""productName"":""Bread - White Mini Epi"",""quantity"":4,""price"":""46.78""},{""productName"":""Samosa - Veg"",""quantity"":81,""price"":""34.09""}]"
Raye Crosskell,753-662-7361,2024-08-10T00:00:00.000Z,"[{""productName"":""Veal - Liver"",""quantity"":25,""price"":""85.59""},{""productName"":""Tomatoes - Plum, Canned"",""quantity"":81,""price"":""11.1""}]"
Udall Klimaszewski,447-240-3777,2024-08-10T00:00:00.000Z,"[{""productName"":""Lamb - Rack"",""quantity"":2,""price"":""73.06""}]"
Blaire Crowthe,408-202-9421,2024-08-10T00:00:00.000Z,"[{""productName"":""Rum - Mount Gay Eclipes"",""quantity"":62,""price"":""48.08""},{""productName"":""Wine La Vielle Ferme Cote Du"",""quantity"":20,""price"":""59.81""},{""productName"":""Shrimp - Tiger 21/25"",""quantity"":66,""price"":""57.33""},{""productName"":""Beer - Camerons Auburn"",""quantity"":93,""price"":""0.32""},{""productName"":""Ham Black Forest"",""quantity"":6,""price"":""20.58""}]"
Mahmoud Glasard,829-116-1946,2024-08-10T00:00:00.000Z,"[{""productName"":""Syrup - Monin, Amaretta"",""quantity"":72,""price"":""55.14""},{""productName"":""Nantucket Pine Orangebanana"",""quantity"":82,""price"":""72.88""},{""productName"":""Iced Tea - Lemon, 460 Ml"",""quantity"":57,""price"":""20.36""},{""productName"":""Chivas Regal - 12 Year Old"",""quantity"":31,""price"":""21.81""},{""productName"":""Pork - Tenderloin, Fresh"",""quantity"":43,""price"":""40.75""}]"
Josi Gurney,265-327-1326,2024-08-10T00:00:00.000Z,"[{""productName"":""Bread - Hamburger Buns"",""quantity"":69,""price"":""77.51""},{""productName"":""Bonito Flakes - Toku Katsuo"",""quantity"":51,""price"":""9.13""},{""productName"":""Wine - White, Concha Y Toro"",""quantity"":4,""price"":""23.32""},{""productName"":""Peppercorns - Pink"",""quantity"":39,""price"":""76.33""},{""productName"":""Tomatoes - Cherry, Yellow"",""quantity"":82,""price"":""37.31""},{""productName"":""Pork - Bacon, Sliced"",""quantity"":55,""price"":""47.67""},{""productName"":""Coffee - Decaffeinato Coffee"",""quantity"":92,""price"":""99.28""}]"
Caril Abramamovh,645-557-2955,2024-08-10T00:00:00.000Z,"[{""productName"":""Water - Tonic"",""quantity"":56,""price"":""69.21""},{""productName"":""Flour - All Purpose"",""quantity"":3,""price"":""45.37""}]"
Joell Tuckett,642-843-7382,2024-08-10T00:00:00.000Z,"[{""productName"":""Mushroom - Portebello"",""quantity"":7,""price"":""72.41""},{""productName"":""Coffee - French Vanilla Frothy"",""quantity"":75,""price"":""76.47""},{""productName"":""Juice - Cranberry, 341 Ml"",""quantity"":35,""price"":""91.47""},{""productName"":""Onions - Green"",""quantity"":72,""price"":""41.62""}]"
Arliene Shawl,424-165-0606,2024-08-10T00:00:00.000Z,"[{""productName"":""Vaccum Bag - 14x20"",""quantity"":100,""price"":""65.59""},{""productName"":""Pur Source"",""quantity"":55,""price"":""64.76""},{""productName"":""Pasta - Fusili, Dry"",""quantity"":34,""price"":""96.26""},{""productName"":""Bread - Pumpernickel"",""quantity"":71,""price"":""83.66""},{""productName"":""Wine - Sicilia Igt Nero Avola"",""quantity"":11,""price"":""40.66""},{""productName"":""Wine - Red, Gamay Noir"",""quantity"":37,""price"":""11.05""},{""productName"":""Mushroom - Morels, Dry"",""quantity"":98,""price"":""53.27""}]"
Etan Ommanney,972-663-8229,2024-08-10T00:00:00.000Z,"[{""productName"":""Bread - Rolls, Corn"",""quantity"":59,""price"":""11.65""},{""productName"":""Nut - Peanut, Roasted"",""quantity"":58,""price"":""6.02""},{""productName"":""Bay Leaf Ground"",""quantity"":58,""price"":""86.08""},{""productName"":""Cake Sheet Combo Party Pack"",""quantity"":88,""price"":""74.97""},{""productName"":""Pumpkin - Seed"",""quantity"":38,""price"":""34.2""},{""productName"":""Tart Shells - Sweet, 4"",""quantity"":97,""price"":""28.99""},{""productName"":""Curry Powder"",""quantity"":94,""price"":""32.5""},{""productName"":""Salsify, Organic"",""quantity"":91,""price"":""6.32""}]"
Nana Taverner,385-583-2078,2024-08-10T00:00:00.000Z,"[{""productName"":""Cocoa Powder - Natural"",""quantity"":16,""price"":""56.93""},{""productName"":""Wine - Jafflin Bourgongone"",""quantity"":80,""price"":""15.62""},{""productName"":""Chicken - Livers"",""quantity"":30,""price"":""13.68""},{""productName"":""Eggs - Extra Large"",""quantity"":84,""price"":""14.19""},{""productName"":""Salmon Steak - Cohoe 8 Oz"",""quantity"":38,""price"":""11.8""},{""productName"":""Coconut Milk - Unsweetened"",""quantity"":32,""price"":""87.38""}]"
Courtnay McRuvie,274-649-4350,2024-08-10T00:00:00.000Z,"[{""productName"":""Rappini - Andy Boy"",""quantity"":76,""price"":""12.38""},{""productName"":""Sugar Thermometer"",""quantity"":51,""price"":""36.81""},{""productName"":""Juice - V8, Tomato"",""quantity"":94,""price"":""24.37""},{""productName"":""Nut - Hazelnut, Ground, Natural"",""quantity"":76,""price"":""33.77""}]"
Tiffanie Ruggs,265-179-7378,2024-08-10T00:00:00.000Z,"[{""productName"":""Foie Gras"",""quantity"":46,""price"":""52.65""},{""productName"":""Lobster - Tail 6 Oz"",""quantity"":74,""price"":""82.55""},{""productName"":""Ecolab - Lime - A - Way 4/4 L"",""quantity"":15,""price"":""58.71""},{""productName"":""Sherry - Dry"",""quantity"":91,""price"":""58.87""},{""productName"":""Pork - Back, Long Cut, Boneless"",""quantity"":78,""price"":""19.88""},{""productName"":""Pears - Anjou"",""quantity"":25,""price"":""74.4""},{""productName"":""Crush - Orange, 355ml"",""quantity"":0,""price"":""33.97""},{""productName"":""Cinnamon - Ground"",""quantity"":54,""price"":""18.18""}]"
Adda Shambroke,448-250-0611,2024-08-10T00:00:00.000Z,"[{""productName"":""Compound - Rum"",""quantity"":68,""price"":""15.5""},{""productName"":""Cod - Salted, Boneless"",""quantity"":18,""price"":""27.86""},{""productName"":""Pasta - Spaghetti, Dry"",""quantity"":31,""price"":""42.81""},{""productName"":""Beef - Tongue, Cooked"",""quantity"":18,""price"":""47.15""},{""productName"":""Truffle Cups - Red"",""quantity"":73,""price"":""58.73""},{""productName"":""Wine - Red, Wolf Blass, Yellow"",""quantity"":0,""price"":""63.01""}]"
Corrie Stegel,396-701-5474,2024-08-10T00:00:00.000Z,"[{""productName"":""Capon - Whole"",""quantity"":43,""price"":""95.46""},{""productName"":""Baking Soda"",""quantity"":44,""price"":""50.42""},{""productName"":""Cheese - Woolwich Goat, Log"",""quantity"":15,""price"":""13.04""}]"
Germain Tomasino,347-879-3501,2024-08-10T00:00:00.000Z,"[{""productName"":""Veal - Inside, Choice"",""quantity"":54,""price"":""26.64""},{""productName"":""Table Cloth 144x90 White"",""quantity"":76,""price"":""40.93""}]"
Cherida Bertin,521-557-5286,2024-08-10T00:00:00.000Z,"[{""productName"":""Corn - Cream, Canned"",""quantity"":33,""price"":""48.05""}]"
Christina Andri,458-335-5470,2024-08-10T00:00:00.000Z,"[{""productName"":""Beef - Rouladin, Sliced"",""quantity"":40,""price"":""66.25""},{""productName"":""Mix - Cappucino Cocktail"",""quantity"":68,""price"":""40.05""},{""productName"":""Bar Energy Chocchip"",""quantity"":72,""price"":""86.09""},{""productName"":""Eggplant Oriental"",""quantity"":60,""price"":""54.2""},{""productName"":""Pasta - Canelloni"",""quantity"":94,""price"":""75.75""},{""productName"":""Vermacelli - Sprinkles, Assorted"",""quantity"":64,""price"":""44.14""},{""productName"":""Durian Fruit"",""quantity"":8,""price"":""86.51""}]"
Carmella Slocomb,821-718-3593,2024-08-10T00:00:00.000Z,"[{""productName"":""Potatoes - Yukon Gold, 80 Ct"",""quantity"":98,""price"":""98.48""},{""productName"":""Bread - Olive"",""quantity"":57,""price"":""40.9""}]"
Jarrod Benitez,365-783-9002,2024-08-10T00:00:00.000Z,"[{""productName"":""Grenadine"",""quantity"":31,""price"":""88.66""},{""productName"":""Bread - Bistro White"",""quantity"":88,""price"":""2.98""},{""productName"":""Syrup - Chocolate"",""quantity"":3,""price"":""14.09""},{""productName"":""Syrup - Kahlua Chocolate"",""quantity"":100,""price"":""14.06""},{""productName"":""Rice - Long Grain"",""quantity"":8,""price"":""11.31""},{""productName"":""Cup - 8oz Coffee Perforated"",""quantity"":16,""price"":""62.79""},{""productName"":""Cabbage - Red"",""quantity"":35,""price"":""76.84""},{""productName"":""Trout - Smoked"",""quantity"":10,""price"":""27.87""}]"
